id,Class_1,Class_2,Class_3,Class_4
146623,0.08924086,0.6033414,0.15993005,0.14748766
146624,0.100912675,0.57048047,0.20466669,0.123940244
146625,0.072253704,0.5572034,0.19870275,0.1718401
146626,0.029739622,0.7573207,0.11496641,0.09797332
146627,0.07271535,0.55367875,0.27334177,0.10026407
146628,0.100523755,0.59697956,0.20477343,0.09772327
146629,0.07849076,0.5679668,0.18609314,0.16744931
146630,0.076221,0.6213866,0.14819852,0.15419388
146631,0.061219778,0.6735133,0.1944082,0.070858814
146632,0.08769855,0.5308874,0.22276276,0.15865123
146633,0.09114706,0.6044893,0.18013836,0.124225296
146634,0.08731096,0.5567374,0.19665623,0.15929542
146635,0.080675684,0.60500365,0.14117232,0.1731483
146636,0.07175894,0.575545,0.21480533,0.1378907
146637,0.084717266,0.5606373,0.21467865,0.13996685
146638,0.078433715,0.54785633,0.19205281,0.18165712
146639,0.094251566,0.5519873,0.23493919,0.11882192
146640,0.069197014,0.72354096,0.12607816,0.08118392
146641,0.09134513,0.5502369,0.20503515,0.15338282
146642,0.084486455,0.57794493,0.23361467,0.10395397
146643,0.08370951,0.59246683,0.19399704,0.12982665
146644,0.08779456,0.55735373,0.21724547,0.13760626
146645,0.07088284,0.51995033,0.20513225,0.20403454
146646,0.08687587,0.515467,0.24201468,0.15564246
146647,0.07530886,0.58140814,0.2723805,0.07090245
146648,0.08774896,0.70529056,0.1385332,0.06842731
146649,0.15965675,0.538831,0.1986647,0.10284755
146650,0.075200155,0.6144122,0.19634497,0.114042684
146651,0.108603954,0.5501083,0.2558552,0.085432515
146652,0.075525366,0.63754195,0.19312976,0.09380291
146653,0.08856028,0.5827435,0.21312661,0.11556961
146654,0.098733336,0.5527255,0.20446016,0.14408101
146655,0.096396066,0.6237178,0.18616366,0.09372249
146656,0.09022477,0.5790942,0.16109148,0.16958962
146657,0.08990957,0.52597785,0.2129965,0.17111616
146658,0.07583401,0.53553635,0.28297257,0.105657004
146659,0.086205594,0.5987237,0.20011804,0.114952646
146660,0.09450691,0.59863746,0.19288267,0.1139729
146661,0.068745434,0.5734198,0.24534057,0.11249413
146662,0.051834196,0.5765428,0.27518916,0.096433885
146663,0.095529005,0.5805646,0.19035476,0.13355164
146664,0.053379677,0.38886616,0.48622498,0.071529284
146665,0.07416317,0.57156,0.21654081,0.13773596
146666,0.083516225,0.5875896,0.18601215,0.14288203
146667,0.095576905,0.38389692,0.3216151,0.19891112
146668,0.07492696,0.5829613,0.22935186,0.112759806
146669,0.07179502,0.4129913,0.37594232,0.1392714
146670,0.056597624,0.68575805,0.15235929,0.105285026
146671,0.08706056,0.58427393,0.16700706,0.16165851
146672,0.12481532,0.5443149,0.17343853,0.15743114
146673,0.08775819,0.55351806,0.20137483,0.15734886
146674,0.0760511,0.57577026,0.24004495,0.108133584
146675,0.08207586,0.5835545,0.19299448,0.14137517
146676,0.09553189,0.51137346,0.2769362,0.11615845
146677,0.1131547,0.5920948,0.15627033,0.13848013
146678,0.1700619,0.29971278,0.43735445,0.09287085
146679,0.088835806,0.53895205,0.19894896,0.1732631
146680,0.07851297,0.57015556,0.21855584,0.13277566
146681,0.0922374,0.5739655,0.18561576,0.14818135
146682,0.098286174,0.58444834,0.16810302,0.14916249
146683,0.1054243,0.61639595,0.17985304,0.09832669
146684,0.10167514,0.5785219,0.17091393,0.14888908
146685,0.09901391,0.57479405,0.20221666,0.123975344
146686,0.10932433,0.49192372,0.31565332,0.08309862
146687,0.09221134,0.565592,0.269321,0.072875746
146688,0.09485671,0.48916852,0.21205038,0.20392448
146689,0.071109205,0.6925863,0.16252568,0.07377886
146690,0.09404647,0.49677005,0.27560022,0.13358328
146691,0.08317694,0.67388296,0.21725644,0.025683703
146692,0.08469128,0.5566057,0.22998667,0.12871638
146693,0.12644477,0.5602641,0.2134841,0.0998071
146694,0.08733939,0.49883494,0.22672811,0.18709747
146695,0.08387381,0.61980855,0.21966098,0.07665663
146696,0.09026308,0.5286672,0.21560165,0.165468
146697,0.08738786,0.62502086,0.13608086,0.15151046
146698,0.09331296,0.5599501,0.16655426,0.18018267
146699,0.07666984,0.6061282,0.22190143,0.09530044
146700,0.12523831,0.68083644,0.13320225,0.060722984
146701,0.08230496,0.6222392,0.15883258,0.13662326
146702,0.076556385,0.6297229,0.163944,0.12977675
146703,0.08375226,0.5713508,0.19810379,0.14679314
146704,0.092606224,0.54548985,0.27377948,0.08812449
146705,0.08305354,0.53009117,0.25044668,0.1364086
146706,0.08736318,0.63551486,0.15113665,0.12598531
146707,0.039003976,0.68583643,0.17007786,0.10508169
146708,0.09524025,0.47451666,0.29818058,0.13206258
146709,0.08226424,0.54420274,0.27440563,0.09912741
146710,0.10299083,0.5305346,0.29709125,0.06938325
146711,0.08286753,0.5326837,0.2199212,0.16452764
146712,0.08717342,0.54317534,0.19520164,0.17444956
146713,0.084308825,0.6224245,0.17273277,0.120533824
146714,0.035623092,0.7326573,0.17397664,0.057742976
146715,0.06641576,0.506502,0.32025588,0.10682645
146716,0.108638674,0.47378266,0.3013838,0.11619487
146717,0.08644997,0.53695494,0.27660775,0.099987246
146718,0.051575676,0.758724,0.13009252,0.059607837
146719,0.07353888,0.5615485,0.26897618,0.09593645
146720,0.087993056,0.46073705,0.38141546,0.06985444
146721,0.09589862,0.59345514,0.17132306,0.13932326
146722,0.108595185,0.57273954,0.20756634,0.11109889
146723,0.08290057,0.558713,0.26394963,0.09443669
146724,0.098192565,0.47264674,0.30244008,0.12672067
146725,0.081619106,0.53390294,0.24793181,0.1365462
146726,0.07932359,0.5957947,0.2712387,0.053643018
146727,0.09492478,0.5796311,0.19008793,0.1353562
146728,0.068222314,0.6016768,0.20779064,0.12231032
146729,0.07371457,0.56917894,0.22820437,0.12890218
146730,0.051578782,0.814009,0.10492225,0.029490013
146731,0.09794837,0.5214246,0.25713438,0.12349263
146732,0.08670953,0.5547703,0.23142,0.12710018
146733,0.049316447,0.8094239,0.078946434,0.062313225
146734,0.0816675,0.7303872,0.113459714,0.07448553
146735,0.059432097,0.64003426,0.19511642,0.10541724
146736,0.049472053,0.69854426,0.19215643,0.059827227
146737,0.0944727,0.5690624,0.23997329,0.096491605
146738,0.057341058,0.6384878,0.18200432,0.12216679
146739,0.11970281,0.45547402,0.34644222,0.07838096
146740,0.0962877,0.63753664,0.2091314,0.057044193
146741,0.09277809,0.5737268,0.22402437,0.109470785
146742,0.09057233,0.54777986,0.20499125,0.15665656
146743,0.06672376,0.50080264,0.3208854,0.11158829
146744,0.078558065,0.63261837,0.16573656,0.123087
146745,0.0940453,0.5978182,0.21110132,0.09703514
146746,0.08114478,0.5435367,0.23361368,0.14170477
146747,0.0969676,0.5583811,0.20704229,0.13760899
146748,0.11382787,0.5094349,0.25031897,0.12641828
146749,0.07589098,0.54818314,0.23607379,0.13985214
146750,0.08242077,0.5463573,0.2421835,0.12903842
146751,0.09811955,0.4631312,0.3292316,0.10951768
146752,0.10281413,0.5792385,0.17677434,0.14117308
146753,0.1325077,0.33563873,0.47041997,0.06143355
146754,0.098768756,0.62528574,0.1796216,0.09632384
146755,0.07080307,0.59265655,0.20380896,0.13273148
146756,0.09700695,0.5882707,0.18588181,0.12884052
146757,0.11565369,0.5462949,0.22067273,0.11737867
146758,0.09766543,0.520114,0.19779494,0.18442564
146759,0.059563,0.46365708,0.42758164,0.049198393
146760,0.06937775,0.6060546,0.19015338,0.13441427
146761,0.087230295,0.67548805,0.14909048,0.08819107
146762,0.045985896,0.6962975,0.15554745,0.10216913
146763,0.12279914,0.4671784,0.29916826,0.11085414
146764,0.065506905,0.7097131,0.143443,0.081337005
146765,0.09479824,0.5780957,0.17185172,0.15525429
146766,0.09238934,0.5492819,0.20466663,0.15366212
146767,0.07966223,0.49789107,0.27162066,0.15082611
146768,0.08320634,0.5867053,0.21950662,0.11058167
146769,0.057217535,0.588703,0.29636726,0.05771224
146770,0.078210734,0.5778319,0.25984305,0.084114335
146771,0.07715542,0.69083774,0.13121672,0.10079008
146772,0.089649595,0.6271534,0.21166442,0.071532615
146773,0.08287002,0.59429395,0.1747074,0.14812857
146774,0.100123994,0.66282296,0.12056935,0.11648375
146775,0.10191509,0.5552927,0.23834991,0.104442336
146776,0.08945726,0.6150193,0.16426031,0.13126312
146777,0.09359158,0.5341614,0.23052345,0.1417236
146778,0.07978737,0.63600165,0.16028295,0.12392801
146779,0.07171261,0.6670825,0.13950476,0.121700116
146780,0.08790144,0.508926,0.27007905,0.13309358
146781,0.11325535,0.4540459,0.25399387,0.17870481
146782,0.056627814,0.605832,0.17942001,0.15812024
146783,0.08506896,0.61594987,0.19577785,0.10320337
146784,0.077861086,0.6759644,0.13886467,0.10730987
146785,0.07479995,0.24708655,0.63101506,0.047098503
146786,0.06833487,0.6897396,0.16100675,0.08091879
146787,0.08262727,0.6764074,0.1510727,0.08989261
146788,0.08058686,0.5759271,0.2260616,0.11742448
146789,0.07991316,0.63337326,0.1886198,0.098093696
146790,0.10360075,0.504946,0.25461876,0.13683446
146791,0.089593515,0.51972437,0.26106828,0.12961383
146792,0.09298215,0.5415891,0.18100682,0.18442197
146793,0.09359017,0.53911126,0.21181902,0.15547952
146794,0.09221553,0.49865288,0.23464268,0.17448895
146795,0.08737309,0.620444,0.19573022,0.09645258
146796,0.06407482,0.5494651,0.27014446,0.11631564
146797,0.08494035,0.59404194,0.16547662,0.15554105
146798,0.08635014,0.60843563,0.16677828,0.13843594
146799,0.09690316,0.559306,0.27294996,0.070840895
146800,0.08314507,0.54596275,0.23452653,0.13636564
146801,0.08809402,0.5600496,0.18656275,0.16529357
146802,0.06802155,0.5448323,0.2820322,0.10511403
146803,0.11680961,0.4902863,0.22302815,0.16987604
146804,0.083489545,0.5957336,0.1841036,0.13667324
146805,0.13507265,0.47532758,0.2818612,0.10773848
146806,0.101299435,0.47600988,0.2782213,0.14446929
146807,0.09737163,0.71742535,0.10731183,0.07789112
146808,0.08038292,0.52932936,0.2449686,0.14531916
146809,0.030026207,0.7723707,0.13255572,0.06504739
146810,0.062335648,0.5768497,0.23047408,0.13034062
146811,0.08233808,0.7284131,0.13076584,0.058482923
146812,0.063988656,0.57013357,0.24289069,0.122987114
146813,0.08474779,0.6251635,0.15359356,0.13649517
146814,0.09264249,0.5913535,0.16224709,0.15375692
146815,0.08529346,0.59680545,0.21175274,0.10614833
146816,0.07413588,0.5408321,0.2344919,0.15054016
146817,0.09955927,0.5894447,0.18983687,0.12115914
146818,0.09325435,0.5865287,0.19422205,0.1259948
146819,0.09981165,0.56234825,0.19374795,0.14409219
146820,0.11528092,0.63868517,0.15924372,0.08679013
146821,0.082818866,0.50054747,0.2850229,0.13161084
146822,0.05127851,0.709199,0.18666527,0.052857183
146823,0.10261395,0.48986003,0.25100952,0.15651642
146824,0.08907521,0.6126443,0.16696031,0.13132012
146825,0.083782725,0.6528198,0.14436622,0.119031176
146826,0.053859107,0.5023606,0.40194842,0.041831814
146827,0.06456124,0.60848916,0.23498441,0.091965206
146828,0.049214244,0.6148322,0.17894228,0.15701124
146829,0.083593465,0.45216927,0.29150105,0.17273618
146830,0.0788656,0.6172917,0.16859408,0.13524863
146831,0.07298705,0.5834317,0.24036351,0.1032177
146832,0.10381722,0.5580335,0.2009126,0.13723661
146833,0.09229773,0.6389033,0.15411195,0.11468703
146834,0.07466522,0.65863794,0.14387725,0.12281957
146835,0.07362834,0.60476875,0.18006875,0.14153416
146836,0.062772974,0.5587496,0.22023839,0.15823902
146837,0.09178844,0.5418126,0.25445402,0.11194495
146838,0.08246919,0.5217168,0.28531638,0.110497706
146839,0.09660342,0.59899527,0.19675201,0.10764926
146840,0.062190477,0.65741575,0.18198344,0.09841033
146841,0.10081237,0.52474535,0.31380317,0.060639195
146842,0.10335248,0.5365828,0.2545344,0.10553027
146843,0.09130247,0.5519476,0.2542397,0.10251021
146844,0.07474001,0.6240841,0.18244137,0.1187345
146845,0.072041675,0.56544125,0.19923225,0.16328484
146846,0.095217496,0.54723096,0.20889832,0.14865328
146847,0.07729417,0.5611515,0.29746768,0.06408661
146848,0.10134802,0.5345787,0.23576201,0.1283113
146849,0.0902898,0.63611776,0.13680734,0.13678505
146850,0.09043583,0.60357773,0.15930717,0.14667928
146851,0.07151735,0.7441913,0.12665696,0.057634432
146852,0.070288226,0.61049944,0.18136622,0.13784614
146853,0.13727118,0.52067375,0.18197377,0.16008125
146854,0.0805226,0.54414254,0.22006528,0.15526955
146855,0.08391871,0.5604923,0.21414329,0.14144574
146856,0.07993099,0.6184537,0.18217354,0.11944174
146857,0.09476917,0.5466855,0.21169917,0.14684607
146858,0.08638095,0.59771985,0.18927968,0.12661952
146859,0.09996569,0.55808055,0.2721462,0.06980759
146860,0.10157158,0.40685382,0.2805808,0.2109939
146861,0.11332649,0.5719432,0.23948151,0.075248785
146862,0.09051389,0.5700964,0.20784849,0.13154124
146863,0.07279023,0.5491002,0.26659855,0.111511
146864,0.089838706,0.57357484,0.17266108,0.16392541
146865,0.06599575,0.6167123,0.25353655,0.06375538
146866,0.089768656,0.6082118,0.20949334,0.09252619
146867,0.08863326,0.61866695,0.18699814,0.10570165
146868,0.081107475,0.53860605,0.28659052,0.09369604
146869,0.089092195,0.58379275,0.17761247,0.1495026
146870,0.06694336,0.5579359,0.20711398,0.16800672
146871,0.080816865,0.5383994,0.2142541,0.16652967
146872,0.12478544,0.5450983,0.2541048,0.07601146
146873,0.06935923,0.6153241,0.20242833,0.11288835
146874,0.079063825,0.6126612,0.20025599,0.10801903
146875,0.09366139,0.54424727,0.21583849,0.14625287
146876,0.1461716,0.55524564,0.1831235,0.115459226
146877,0.06671923,0.66183,0.17833148,0.09311927
146878,0.09019096,0.55092984,0.19512224,0.16375689
146879,0.07817412,0.5332363,0.21795751,0.17063199
146880,0.08492856,0.6651253,0.15864874,0.09129749
146881,0.08276378,0.5132176,0.22760995,0.17640862
146882,0.09028165,0.59009624,0.17095016,0.14867193
146883,0.08368696,0.612215,0.23388161,0.07021638
146884,0.08994773,0.5308692,0.23900616,0.14017694
146885,0.10352934,0.54830366,0.22532703,0.12283996
146886,0.11396047,0.5716412,0.19962649,0.11477185
146887,0.087447494,0.60498303,0.19628578,0.11128366
146888,0.09789398,0.48476028,0.2967215,0.120624304
146889,0.08741266,0.54287666,0.26504815,0.104662485
146890,0.06948704,0.54306823,0.31120872,0.076236
146891,0.10316897,0.67455155,0.15361312,0.06866633
146892,0.036635775,0.7855595,0.15297103,0.024833655
146893,0.091334626,0.5544515,0.22003222,0.13418162
146894,0.083318755,0.53780746,0.23636515,0.14250858
146895,0.07704781,0.40699285,0.35879344,0.15716586
146896,0.07774806,0.53106916,0.2848352,0.10634758
146897,0.07985052,0.6264511,0.13239919,0.16129935
146898,0.12288137,0.60856366,0.15100983,0.117545165
146899,0.084278785,0.57723266,0.1794609,0.15902759
146900,0.08192361,0.60440177,0.22238381,0.09129085
146901,0.098074056,0.5477905,0.18021752,0.17391789
146902,0.10092619,0.6023552,0.16766024,0.1290584
146903,0.09984437,0.6529188,0.13642496,0.11081186
146904,0.09340703,0.71299165,0.11997434,0.07362694
146905,0.07643013,0.57182646,0.2254806,0.12626283
146906,0.09068181,0.53470695,0.27055845,0.10405273
146907,0.089671865,0.5364847,0.22729145,0.1465519
146908,0.0807028,0.6101855,0.16732538,0.14178625
146909,0.08828532,0.6100844,0.1552066,0.14642371
146910,0.07767594,0.58240765,0.20887709,0.13103932
146911,0.10529961,0.48950425,0.23809193,0.16710421
146912,0.10257227,0.6692111,0.16328529,0.064931326
146913,0.06975304,0.6247279,0.17863542,0.12688354
146914,0.08181171,0.640194,0.15985966,0.11813462
146915,0.0788723,0.67257744,0.16431293,0.08423726
146916,0.106149875,0.68012667,0.112900324,0.1008232
146917,0.11210504,0.44269365,0.30741483,0.1377865
146918,0.10655747,0.41886243,0.32776272,0.14681743
146919,0.082576275,0.6551935,0.15376037,0.10846984
146920,0.083234385,0.5611483,0.2119773,0.14364004
146921,0.053775437,0.79234385,0.09705877,0.056821886
146922,0.07676032,0.59081095,0.21322553,0.11920326
146923,0.07506688,0.5871272,0.19440632,0.14339952
146924,0.08883756,0.5302755,0.23675261,0.14413434
146925,0.07787683,0.62074494,0.22292137,0.07845681
146926,0.088493265,0.6322517,0.15055351,0.12870154
146927,0.079652,0.5997647,0.2115127,0.10907056
146928,0.10391584,0.5591811,0.27547348,0.06142955
146929,0.07170301,0.57385296,0.20948373,0.14496033
146930,0.057966407,0.71809894,0.13910909,0.084825605
146931,0.08112042,0.5812297,0.22213893,0.11551099
146932,0.094778635,0.5498319,0.20240183,0.15298764
146933,0.07627919,0.54906374,0.22102413,0.1536329
146934,0.093739666,0.5964617,0.20175077,0.10804779
146935,0.09313382,0.6246497,0.17012845,0.11208795
146936,0.09003179,0.48192543,0.28771606,0.14032668
146937,0.07221709,0.62799615,0.17206244,0.12772433
146938,0.070170894,0.56279963,0.2255728,0.1414567
146939,0.07611383,0.647024,0.17528133,0.10158079
146940,0.077769056,0.6456845,0.1640122,0.1125343
146941,0.08896484,0.58549327,0.22086352,0.1046784
146942,0.09818133,0.564925,0.1922144,0.14467922
146943,0.10520424,0.49122608,0.23054564,0.173024
146944,0.087223925,0.562455,0.1904401,0.15988101
146945,0.07650713,0.64963,0.17100257,0.10286033
146946,0.108933136,0.52814925,0.26504278,0.09787486
146947,0.092737295,0.5560875,0.19661008,0.1545651
146948,0.05972353,0.5918833,0.23729078,0.11110241
146949,0.06559057,0.7291013,0.0820758,0.12323229
146950,0.10332873,0.70603186,0.14351495,0.047124475
146951,0.086304404,0.51538867,0.23759575,0.16071121
146952,0.14569749,0.5223865,0.283602,0.04831398
146953,0.082099,0.6080359,0.19456875,0.11529631
146954,0.07262969,0.6463017,0.19826302,0.082805604
146955,0.09016761,0.6032138,0.19711784,0.109500736
146956,0.07733017,0.40924165,0.3937847,0.11964354
146957,0.08595864,0.5345593,0.22205777,0.15742429
146958,0.12989582,0.45584276,0.28113255,0.13312894
146959,0.0667147,0.46967795,0.35440934,0.10919804
146960,0.080997184,0.5779983,0.20264632,0.1383583
146961,0.08387021,0.5272003,0.234763,0.15416646
146962,0.10249521,0.5788876,0.24610989,0.072507344
146963,0.07934726,0.575104,0.21034768,0.13520108
146964,0.08558674,0.5519528,0.2142019,0.14825863
146965,0.10567982,0.5152953,0.23604245,0.14298242
146966,0.12557264,0.5232218,0.18464035,0.16656528
146967,0.09032449,0.5599386,0.18292175,0.16681509
146968,0.105401665,0.61369663,0.17837562,0.10252608
146969,0.06652592,0.6714393,0.17860883,0.08342593
146970,0.08227428,0.63155425,0.14814241,0.13802904
146971,0.08448752,0.60692775,0.19656692,0.112017855
146972,0.081256285,0.59932977,0.22553693,0.093877085
146973,0.08782753,0.56611526,0.18891111,0.1571461
146974,0.07302742,0.6182306,0.1972167,0.11152532
146975,0.10525496,0.5597756,0.22342283,0.11154656
146976,0.07586304,0.5805983,0.26440367,0.07913501
146977,0.0938352,0.53293234,0.25071037,0.122522116
146978,0.08621609,0.5417909,0.24285705,0.12913592
146979,0.070333496,0.6507658,0.126095,0.15280569
146980,0.0464086,0.7025158,0.13829237,0.11278333
146981,0.11155604,0.56730616,0.17034078,0.15079702
146982,0.08975828,0.5794544,0.18065597,0.15013137
146983,0.076328374,0.5964446,0.20247407,0.124752976
146984,0.09492552,0.52294487,0.23548318,0.1466464
146985,0.10951506,0.5351858,0.20837419,0.14692491
146986,0.09495774,0.56112427,0.28129372,0.06262428
146987,0.09818149,0.60101587,0.19213854,0.10866406
146988,0.09786018,0.5874322,0.20335178,0.111355774
146989,0.0681489,0.7174311,0.12485127,0.08956865
146990,0.057438415,0.6465938,0.15225928,0.14370851
146991,0.079229385,0.5497284,0.26254708,0.10849512
146992,0.106433086,0.6634892,0.13255236,0.097525366
146993,0.06422485,0.61625534,0.2030132,0.11650667
146994,0.106700964,0.4923893,0.26956445,0.13134529
146995,0.1215172,0.4147349,0.30670425,0.15704373
146996,0.09003022,0.5844786,0.16085736,0.16463377
146997,0.0676915,0.6194735,0.16429286,0.1485421
146998,0.0958657,0.5799855,0.1553477,0.16880108
146999,0.11486205,0.44229773,0.33425462,0.10858564
147000,0.09315407,0.55908144,0.22635466,0.12140985
147001,0.07732155,0.62341785,0.19584493,0.103415646
147002,0.09513695,0.46545744,0.24573533,0.19367032
147003,0.07981667,0.6392189,0.15006925,0.13089517
147004,0.087740555,0.5523142,0.20729043,0.15265483
147005,0.060954265,0.7029,0.10919744,0.12694828
147006,0.11776185,0.477869,0.3134316,0.09093749
147007,0.10338885,0.43871793,0.38005042,0.07784288
147008,0.07540995,0.5908486,0.24432541,0.089416035
147009,0.07402405,0.63441515,0.17746314,0.11409769
147010,0.1024999,0.53168905,0.23721161,0.12859944
147011,0.075556375,0.5717114,0.2579214,0.09481081
147012,0.06347065,0.52737015,0.28678164,0.12237763
147013,0.11313098,0.5773337,0.22328039,0.08625496
147014,0.07397504,0.7277697,0.1090214,0.089233875
147015,0.09682864,0.6019099,0.19511631,0.10614519
147016,0.088003516,0.54886097,0.20165499,0.16148046
147017,0.10284599,0.5646031,0.2497523,0.08279864
147018,0.08698277,0.56975156,0.18095964,0.16230606
147019,0.07011068,0.610067,0.17882195,0.14100032
147020,0.060933724,0.61800045,0.18476035,0.13630548
147021,0.11129556,0.62857205,0.15583389,0.10429846
147022,0.08368552,0.55319774,0.18532555,0.17779116
147023,0.058596052,0.58882374,0.18738769,0.1651925
147024,0.095532194,0.7152472,0.12632403,0.06289657
147025,0.0865538,0.5416034,0.20181593,0.17002682
147026,0.08957996,0.55116546,0.210982,0.14827259
147027,0.18272075,0.4982395,0.23623884,0.08280098
147028,0.07131008,0.55769426,0.29578748,0.075208195
147029,0.09603468,0.5610594,0.21032093,0.13258494
147030,0.07955865,0.5590123,0.19736792,0.16406119
147031,0.098049216,0.62899005,0.15755652,0.11540426
147032,0.089500666,0.55835104,0.2255353,0.12661298
147033,0.11365584,0.54956037,0.20035961,0.13642417
147034,0.078267805,0.6421987,0.13186416,0.14766936
147035,0.07016518,0.6039458,0.18003635,0.14585273
147036,0.09182985,0.58405215,0.19878846,0.12532948
147037,0.08924785,0.5830973,0.1981817,0.12947315
147038,0.07044207,0.7876984,0.09731369,0.0445459
147039,0.09049992,0.6717629,0.14394966,0.09378746
147040,0.0807587,0.55087954,0.2330637,0.13529807
147041,0.08119827,0.55843675,0.18628699,0.17407799
147042,0.08696409,0.65712243,0.16206157,0.09385187
147043,0.080189504,0.6461678,0.18142574,0.09221699
147044,0.12864295,0.4225787,0.305268,0.14351039
147045,0.084999144,0.63195574,0.21015589,0.072889246
147046,0.11741161,0.52095896,0.23946716,0.1221622
147047,0.10134357,0.5110303,0.16184667,0.2257794
147048,0.08362893,0.5655861,0.16905177,0.1817332
147049,0.05893328,0.6145283,0.22586164,0.100676775
147050,0.09036301,0.5833575,0.16886032,0.15741915
147051,0.07055981,0.5795148,0.24372941,0.10619591
147052,0.09222152,0.60498875,0.18778819,0.115001485
147053,0.102928415,0.5373679,0.1611447,0.19855909
147054,0.11331311,0.53631204,0.21525665,0.13511817
147055,0.08987498,0.50165606,0.2397555,0.16871348
147056,0.08795693,0.518248,0.30155617,0.092238866
147057,0.07420905,0.6007485,0.20276423,0.12227817
147058,0.07443102,0.6437886,0.18647322,0.09530721
147059,0.07654089,0.56471646,0.21566337,0.14307922
147060,0.086048625,0.61613,0.1628498,0.1349716
147061,0.089864686,0.5760768,0.19718017,0.13687833
147062,0.085430264,0.5668205,0.23204343,0.11570575
147063,0.07549796,0.6007054,0.17812994,0.14566675
147064,0.11394042,0.42895386,0.30390832,0.15319735
147065,0.10945271,0.5647941,0.14692844,0.17882477
147066,0.045658138,0.601938,0.1778743,0.17452958
147067,0.0876689,0.5001263,0.2454753,0.1667295
147068,0.08455517,0.53101546,0.266523,0.11790644
147069,0.09759795,0.6540977,0.14017227,0.108132064
147070,0.072254516,0.65692174,0.17593269,0.09489104
147071,0.08612703,0.6057864,0.19021496,0.11787163
147072,0.08039384,0.3801674,0.3559301,0.18350862
147073,0.06925457,0.6354331,0.19042352,0.10488882
147074,0.08298471,0.5410862,0.20525743,0.17067169
147075,0.08133877,0.52826804,0.21209857,0.17829461
147076,0.0795588,0.5762531,0.18246233,0.1617257
147077,0.09336172,0.553918,0.18918042,0.16353981
147078,0.08520213,0.48661083,0.32607073,0.10211628
147079,0.08844376,0.57593626,0.17856671,0.15705332
147080,0.078336224,0.59580994,0.21771662,0.108137295
147081,0.07536235,0.6102456,0.16194339,0.15244861
147082,0.07587566,0.5147775,0.27464837,0.1346985
147083,0.08840375,0.57096267,0.1933675,0.1472661
147084,0.0835846,0.53541046,0.23847437,0.14253056
147085,0.08311087,0.5639707,0.21647733,0.13644117
147086,0.06751984,0.6440657,0.21932632,0.06908819
147087,0.094910614,0.53180546,0.25801414,0.115269795
147088,0.09225988,0.60870993,0.18233955,0.11669065
147089,0.15515639,0.41451147,0.35263407,0.077698134
147090,0.073681585,0.60667956,0.19594523,0.12369363
147091,0.086796045,0.6095074,0.14806008,0.15563647
147092,0.10047525,0.47930703,0.25991943,0.16029835
147093,0.08220987,0.57957494,0.23115511,0.10706001
147094,0.093293525,0.6194674,0.18942194,0.09781723
147095,0.116272785,0.515918,0.2839558,0.08385336
147096,0.08296583,0.5828868,0.19948839,0.134659
147097,0.09563499,0.5787348,0.21300675,0.112623505
147098,0.09143082,0.63704485,0.16395453,0.10756977
147099,0.11577734,0.5329922,0.20688593,0.14434454
147100,0.06530486,0.60918736,0.22643305,0.09907471
147101,0.0697716,0.6647255,0.18475424,0.08074872
147102,0.08914764,0.5624884,0.23401514,0.11434883
147103,0.08993943,0.5118148,0.19887534,0.19937044
147104,0.117227554,0.60505474,0.1806125,0.097105235
147105,0.0667717,0.70167696,0.16016403,0.071387246
147106,0.09473669,0.5418447,0.1759372,0.18748136
147107,0.08774243,0.57137346,0.18892534,0.15195876
147108,0.08398229,0.5341135,0.23656607,0.14533809
147109,0.10153079,0.5445992,0.22786158,0.12600845
147110,0.0837718,0.6194516,0.23443107,0.06234563
147111,0.090153046,0.59873927,0.17761748,0.13349019
147112,0.095692635,0.54661584,0.18335092,0.17434058
147113,0.07133772,0.5732593,0.22888528,0.12651771
147114,0.09050668,0.5390197,0.21319151,0.15728219
147115,0.07624605,0.62416875,0.1810264,0.11855875
147116,0.07222005,0.50697297,0.35966232,0.061144695
147117,0.1279644,0.470344,0.2324675,0.16922404
147118,0.0809798,0.5542141,0.2850159,0.0797902
147119,0.09725324,0.55348897,0.19257455,0.15668322
147120,0.09526651,0.6016526,0.1714677,0.13161318
147121,0.071388334,0.5721115,0.2118727,0.14462738
147122,0.077925555,0.57824165,0.16176385,0.18206899
147123,0.09959928,0.51708376,0.24173628,0.14158066
147124,0.048319675,0.72379947,0.16885853,0.059022322
147125,0.08893105,0.59027183,0.17687261,0.14392449
147126,0.047652833,0.70967585,0.1208165,0.12185479
147127,0.08804432,0.5141424,0.25506905,0.14274426
147128,0.064615145,0.60869855,0.23518245,0.09150387
147129,0.09489615,0.5351028,0.2015845,0.16841659
147130,0.09379082,0.50081855,0.2593663,0.14602421
147131,0.08688991,0.44841084,0.25984395,0.20485537
147132,0.1247571,0.45978984,0.27560732,0.13984577
147133,0.07794375,0.59021217,0.1886246,0.14321946
147134,0.07861976,0.5594457,0.21782549,0.14410912
147135,0.07516871,0.56016016,0.21347554,0.1511956
147136,0.06698737,0.78543234,0.07877347,0.06880682
147137,0.03497029,0.72044855,0.1229154,0.12166583
147138,0.088953294,0.5687741,0.18336767,0.15890495
147139,0.08564071,0.5649804,0.17931871,0.17006017
147140,0.09177606,0.55549526,0.2007447,0.15198402
147141,0.089206435,0.7225992,0.11856036,0.06963402
