id,Class_1,Class_2,Class_3,Class_4
137484,0.10168301,0.50950754,0.23736772,0.15144172
137485,0.056331493,0.58366126,0.20204067,0.1579666
137486,0.052499276,0.43805584,0.14609608,0.36334887
137487,0.06862786,0.5702076,0.26737112,0.09379341
137488,0.082075365,0.6218663,0.18355495,0.112503365
137489,0.07885112,0.73308915,0.14652078,0.041538943
137490,0.06417033,0.4796174,0.32243058,0.13378175
137491,0.051425766,0.4962609,0.40540487,0.046908475
137492,0.090811886,0.6976839,0.1644681,0.047036197
137493,0.08586552,0.5851978,0.2840737,0.044862967
137494,0.083657965,0.5449857,0.23123157,0.14012477
137495,0.090825215,0.49316752,0.24094735,0.1750599
137496,0.06335274,0.6491408,0.24558492,0.04192157
137497,0.07821308,0.531221,0.24561386,0.14495218
137498,0.07234599,0.47879353,0.2734495,0.17541106
137499,0.03408351,0.6130345,0.22931583,0.12356623
137500,0.07005975,0.5086561,0.24726747,0.17401667
137501,0.07834738,0.58545464,0.18362255,0.15257543
137502,0.142395,0.4288895,0.38348868,0.045226786
137503,0.0830243,0.61037815,0.21036863,0.09622893
137504,0.08627249,0.6606749,0.16438447,0.088668056
137505,0.11400683,0.5775054,0.2294914,0.07899637
137506,0.07325025,0.6723525,0.13349076,0.12090644
137507,0.10495336,0.54376954,0.23487158,0.116405524
137508,0.07678591,0.5419807,0.22758783,0.15364556
137509,0.037326142,0.68180895,0.22093353,0.059931375
137510,0.028698087,0.42769426,0.5023527,0.041254964
137511,0.08335261,0.5128534,0.33237168,0.07142234
137512,0.07088041,0.6281295,0.19856751,0.10242263
137513,0.06726571,0.52126265,0.2640127,0.14745899
137514,0.088031806,0.5207742,0.20167695,0.18951699
137515,0.07003524,0.5973382,0.20768823,0.12493828
137516,0.067414805,0.8114464,0.0912353,0.029903552
137517,0.080142535,0.5867897,0.199662,0.1334057
137518,0.07881501,0.65581447,0.13718814,0.1281824
137519,0.09989176,0.4866918,0.24171104,0.17170545
137520,0.0911126,0.50615335,0.267371,0.13536309
137521,0.08575703,0.62543637,0.1563886,0.13241796
137522,0.05256281,0.4323643,0.41543394,0.09963888
137523,0.09926467,0.5037606,0.30355358,0.09342113
137524,0.08617262,0.49597618,0.35153353,0.06631763
137525,0.051091313,0.5405335,0.3594777,0.04889751
137526,0.06984366,0.40856436,0.42931962,0.09227232
137527,0.08434111,0.6143908,0.21313809,0.08813004
137528,0.06448575,0.61771846,0.18594909,0.13184667
137529,0.07994282,0.6479066,0.1365108,0.13563982
137530,0.07289205,0.73627913,0.10730313,0.08352561
137531,0.062999964,0.51937246,0.32003364,0.097593896
137532,0.08156192,0.66685694,0.19231911,0.059262052
137533,0.12880477,0.7027115,0.14362356,0.024860214
137534,0.10784864,0.4837794,0.31687015,0.09150179
137535,0.08491833,0.59504074,0.15704879,0.16299213
137536,0.10646345,0.68549204,0.14684568,0.061198827
137537,0.08127957,0.560284,0.22811855,0.13031793
137538,0.06538384,0.5274972,0.24072413,0.16639481
137539,0.09800158,0.6207059,0.17869875,0.10259382
137540,0.09016144,0.62107235,0.21683481,0.071931444
137541,0.07147246,0.5821533,0.19295554,0.15341868
137542,0.06355169,0.7003186,0.14457633,0.09155342
137543,0.06609681,0.5547778,0.18897387,0.19015142
137544,0.082046874,0.5634442,0.265027,0.08948191
137545,0.10536869,0.62645036,0.18426466,0.083916284
137546,0.07839058,0.7056302,0.13452904,0.081450246
137547,0.08162165,0.5350999,0.22104062,0.16223781
137548,0.08355302,0.44781214,0.31695458,0.15168019
137549,0.07897514,0.58639604,0.17812206,0.15650669
137550,0.092596546,0.6518968,0.15714002,0.0983667
137551,0.08416454,0.5836192,0.17277308,0.15944323
137552,0.08304922,0.5310524,0.24044515,0.14545321
137553,0.07047404,0.48075783,0.39292458,0.0558435
137554,0.08659832,0.6186131,0.15953006,0.13525848
137555,0.09492686,0.5738458,0.243084,0.08814338
137556,0.09519329,0.5442744,0.22356838,0.13696398
137557,0.0661275,0.5641075,0.32865325,0.04111178
137558,0.046571698,0.62337697,0.24235596,0.08769538
137559,0.07638956,0.5829058,0.15606599,0.18463857
137560,0.06746643,0.6112453,0.12352788,0.19776034
137561,0.09510723,0.6153819,0.14629629,0.14321452
137562,0.08676221,0.6696752,0.1465978,0.0969648
137563,0.085880585,0.448494,0.3002455,0.16537999
137564,0.0696269,0.57101566,0.2511459,0.10821157
137565,0.074028485,0.59741294,0.15617014,0.17238843
137566,0.06696437,0.6698697,0.19367446,0.069491476
137567,0.08187051,0.66054565,0.13077332,0.12681054
137568,0.04530378,0.67763466,0.21422401,0.06283757
137569,0.08738489,0.63019127,0.15755604,0.1248678
137570,0.06773292,0.7818926,0.095177576,0.05519693
137571,0.10774722,0.6816883,0.16448219,0.046082336
137572,0.06832453,0.6284441,0.20507285,0.098158486
137573,0.065701485,0.38225982,0.463357,0.088681586
137574,0.10370354,0.46373755,0.31479484,0.117763996
137575,0.12807743,0.44971144,0.3143976,0.10781354
137576,0.076873116,0.51587725,0.2670416,0.14020805
137577,0.042030428,0.7183187,0.1596574,0.079993516
137578,0.06351633,0.58652365,0.2915439,0.05841615
137579,0.079643436,0.6404738,0.15736683,0.12251592
137580,0.065937504,0.6473935,0.12727235,0.15939665
137581,0.08737986,0.5899342,0.22418714,0.09849877
137582,0.12142328,0.5256057,0.23877305,0.11419805
137583,0.07909201,0.6633424,0.14403115,0.113534436
137584,0.091007814,0.53620356,0.2642336,0.108555056
137585,0.104260735,0.5732591,0.26613823,0.056342006
137586,0.063807644,0.52531683,0.16016187,0.25071365
137587,0.08387541,0.66628635,0.1136029,0.13623539
137588,0.111141525,0.5598394,0.19454448,0.13447456
137589,0.06976214,0.6012572,0.17486134,0.15411936
137590,0.10339577,0.49669516,0.2766773,0.12323181
137591,0.084633835,0.55605125,0.1958469,0.16346805
137592,0.107035674,0.45966715,0.28014606,0.15315117
137593,0.07769675,0.531272,0.2369649,0.15406641
137594,0.08911703,0.5322004,0.20023952,0.178443
137595,0.08081124,0.6447739,0.1972208,0.07719406
137596,0.06316444,0.50705796,0.33295795,0.09681963
137597,0.008420018,0.28884536,0.6829053,0.019829314
137598,0.106230766,0.581524,0.17654498,0.1357003
137599,0.061101697,0.68238115,0.20348851,0.05302857
137600,0.07067977,0.6081677,0.21673213,0.10442044
137601,0.069248825,0.6285151,0.15021832,0.15201768
137602,0.086659245,0.6102827,0.1763615,0.12669654
137603,0.07580761,0.29767308,0.57739544,0.049123857
137604,0.09740676,0.57621926,0.16617069,0.16020331
137605,0.05892542,0.44504902,0.43033144,0.06569405
137606,0.07093888,0.45781353,0.3691608,0.102086775
137607,0.09890815,0.6282824,0.17340864,0.099400766
137608,0.08680532,0.57420564,0.20941558,0.12957354
137609,0.07306989,0.7094346,0.11732087,0.100174665
137610,0.06814979,0.7193767,0.13906357,0.073409975
137611,0.08570325,0.64710367,0.14765745,0.11953562
137612,0.098639935,0.61195296,0.22894898,0.060458127
137613,0.10065171,0.6231132,0.14584877,0.13038628
137614,0.08671051,0.6374674,0.15028933,0.12553273
137615,0.07010586,0.7041719,0.16735375,0.05836855
137616,0.092873015,0.56568414,0.22715479,0.11428803
137617,0.095449835,0.62297815,0.13444194,0.14713015
137618,0.07182348,0.43942305,0.36480123,0.12395227
137619,0.05140197,0.6264619,0.21567361,0.10646254
137620,0.07155401,0.6520225,0.12726696,0.14915659
137621,0.076797284,0.6418903,0.15207452,0.1292379
137622,0.044944696,0.58935696,0.14732286,0.21837547
137623,0.08774721,0.47702008,0.29574776,0.13948493
137624,0.12449546,0.5465293,0.18623386,0.14274143
137625,0.07620463,0.62476695,0.22645026,0.072578184
137626,0.067032754,0.4973228,0.23461759,0.20102696
137627,0.07415524,0.5645454,0.18926862,0.17203079
137628,0.07136188,0.61868674,0.21686551,0.093085855
137629,0.07192981,0.59960866,0.25560093,0.07286057
137630,0.07556675,0.4701738,0.38222152,0.0720379
137631,0.10021713,0.62692213,0.19334774,0.079513036
137632,0.09596598,0.55296326,0.20013432,0.15093644
137633,0.086473614,0.6436178,0.13622427,0.13368432
137634,0.021967523,0.3550676,0.57072556,0.052239306
137635,0.08864247,0.49245915,0.2242571,0.19464128
137636,0.0782088,0.50858563,0.24337241,0.16983321
137637,0.08077794,0.6507774,0.21025746,0.058187235
137638,0.1010068,0.62620544,0.18826175,0.08452598
137639,0.0667965,0.6635868,0.1251182,0.14449854
137640,0.08009254,0.5834376,0.2161255,0.12034428
137641,0.08535882,0.53996176,0.20362867,0.17105085
137642,0.11910732,0.5299772,0.20905524,0.14186023
137643,0.04620333,0.69713086,0.1774938,0.07917196
137644,0.06772148,0.6067272,0.23454121,0.09101018
137645,0.09304688,0.6515382,0.18081523,0.07459979
137646,0.08260672,0.53436315,0.27044657,0.11258358
137647,0.065354496,0.6848462,0.16278434,0.087014966
137648,0.07304684,0.6349952,0.20287156,0.08908633
137649,0.08335173,0.67640144,0.12878075,0.1114661
137650,0.095342994,0.52549267,0.25774065,0.12142369
137651,0.08139807,0.6596813,0.17030893,0.08861169
137652,0.102486886,0.61856395,0.20324588,0.07570334
137653,0.09665259,0.6158665,0.21262868,0.07485233
137654,0.09893654,0.38204408,0.40464303,0.11437627
137655,0.08036933,0.57741976,0.25751084,0.084700055
137656,0.09730428,0.5968286,0.18583724,0.12002999
137657,0.07894772,0.5048126,0.28813612,0.12810355
137658,0.07843971,0.53377354,0.32406804,0.06371868
137659,0.077083156,0.64829576,0.22395365,0.05066743
137660,0.096734,0.63377666,0.18684945,0.082639955
137661,0.089254595,0.42510694,0.38911912,0.09651937
137662,0.08470522,0.5876424,0.16267613,0.16497633
137663,0.080096185,0.66053087,0.1435804,0.115792565
137664,0.10585033,0.41769445,0.3579093,0.11854592
137665,0.08090174,0.6429931,0.15678541,0.11931977
137666,0.0664899,0.6550747,0.18595779,0.092477605
137667,0.10628772,0.25116992,0.6133248,0.02921748
137668,0.09471195,0.482724,0.33106112,0.09150292
137669,0.04232053,0.40903893,0.5357764,0.012864142
137670,0.097294874,0.59571064,0.22513212,0.08186236
137671,0.122176014,0.5867597,0.20855276,0.08251156
137672,0.077394135,0.786338,0.08826276,0.048005126
137673,0.09072674,0.65883845,0.12660167,0.12383311
137674,0.11374782,0.63902855,0.16179775,0.08542592
137675,0.07171503,0.5846713,0.17218576,0.17142785
137676,0.08770327,0.47245252,0.24276485,0.19707936
137677,0.074577175,0.6051286,0.19509213,0.1252021
137678,0.06093715,0.6672091,0.1327842,0.13906954
137679,0.08526794,0.5305237,0.3030586,0.081149735
137680,0.10470182,0.65044487,0.13953263,0.10532068
137681,0.088455535,0.65363437,0.16039583,0.09751425
137682,0.18985237,0.4713805,0.27524564,0.063521564
137683,0.06817256,0.6569876,0.16609177,0.108748056
137684,0.09531296,0.6190956,0.17074823,0.1148432
137685,0.07950189,0.49529696,0.3211842,0.10401701
137686,0.09829582,0.60745555,0.15154418,0.14270438
137687,0.04290127,0.6768473,0.14183742,0.13841401
137688,0.07206695,0.52333254,0.27121878,0.1333817
137689,0.13435236,0.5586048,0.16792123,0.13912162
137690,0.07892399,0.6005005,0.26137057,0.059204936
137691,0.071877256,0.5997778,0.17613755,0.1522074
137692,0.068671815,0.49600518,0.32189178,0.11343134
137693,0.101013064,0.62408555,0.17932083,0.095580526
137694,0.09513721,0.46977317,0.2376085,0.19748114
137695,0.08317577,0.6848361,0.13886102,0.093127124
137696,0.0836353,0.60476047,0.15953779,0.15206641
137697,0.083017856,0.47391707,0.27512005,0.16794501
137698,0.067834824,0.5744387,0.23429263,0.12343391
137699,0.09535405,0.5587812,0.24356772,0.10229698
137700,0.078365006,0.59002835,0.19058326,0.14102341
137701,0.0651737,0.7747027,0.12396511,0.03615844
137702,0.05783172,0.48821178,0.31770056,0.13625595
137703,0.08878754,0.64182484,0.15709844,0.11228915
137704,0.07815734,0.57790524,0.2254289,0.11850852
137705,0.09005646,0.52084124,0.28159624,0.107506074
137706,0.052447554,0.5368245,0.27116907,0.13955887
137707,0.07922795,0.6037671,0.16643198,0.150573
137708,0.08790401,0.58874655,0.23513733,0.08821207
137709,0.082083724,0.6322533,0.22551823,0.060144737
137710,0.08581486,0.38600627,0.36383513,0.16434374
137711,0.074310735,0.43446705,0.27308986,0.21813233
137712,0.07200027,0.5518626,0.22195894,0.15417819
137713,0.09467677,0.57750195,0.1765705,0.15125078
137714,0.08005944,0.5185051,0.29843208,0.10300331
137715,0.091151595,0.5981397,0.15901357,0.15169518
137716,0.082991414,0.57523626,0.23184429,0.10992798
137717,0.09125818,0.6580995,0.19173273,0.058909558
137718,0.0706634,0.60375184,0.20249127,0.1230935
137719,0.0904021,0.6918092,0.17533015,0.042458605
137720,0.08787531,0.61065596,0.23814195,0.06332675
137721,0.104637206,0.26933396,0.5611392,0.06488962
137722,0.0680792,0.620391,0.16196957,0.14956023
137723,0.029610023,0.20766789,0.7201699,0.04255227
137724,0.07121959,0.52800804,0.26486626,0.1359062
137725,0.069453135,0.5634977,0.2264179,0.14063117
137726,0.10111913,0.5730162,0.18848293,0.13738172
137727,0.09255392,0.5635257,0.25198674,0.09193359
137728,0.05351625,0.6935951,0.12946849,0.12342012
137729,0.08240433,0.5605347,0.23032819,0.12673277
137730,0.087960616,0.65746176,0.13052386,0.12405378
137731,0.06703061,0.5755688,0.19489795,0.16250272
137732,0.0807074,0.43856677,0.3404678,0.14025797
137733,0.07385533,0.61377275,0.23481515,0.07755679
137734,0.07962068,0.70321685,0.1546301,0.06253233
137735,0.04953108,0.45949012,0.20757262,0.28340608
137736,0.09860808,0.57621956,0.22765638,0.09751602
137737,0.07270421,0.6592698,0.13377555,0.13425037
137738,0.08474189,0.47388917,0.31168404,0.12968491
137739,0.060187083,0.5973071,0.27948555,0.06302022
137740,0.09955953,0.6215626,0.21019767,0.0686802
137741,0.078915104,0.4218125,0.33028033,0.16899207
137742,0.06815274,0.37033555,0.32527453,0.23623724
137743,0.10346302,0.47224587,0.32359216,0.10069898
137744,0.07688965,0.58623284,0.18627737,0.15060009
137745,0.0858516,0.60005295,0.14254785,0.17154762
137746,0.09678366,0.64413285,0.16779059,0.09129286
137747,0.058962535,0.61740726,0.17017446,0.15345573
137748,0.07311615,0.5902588,0.17364138,0.1629836
137749,0.08417061,0.6490366,0.18348713,0.08330565
137750,0.07428483,0.5156392,0.29380488,0.116271116
137751,0.08759138,0.5770172,0.20986694,0.12552446
137752,0.07992359,0.5950013,0.17393593,0.15113923
137753,0.09674688,0.64286065,0.17584938,0.08454302
137754,0.07153597,0.58951306,0.23957904,0.09937198
137755,0.07612072,0.49694195,0.35171443,0.07522282
137756,0.08066635,0.6208052,0.1660133,0.1325151
137757,0.055376023,0.65966016,0.17470896,0.110254854
137758,0.07456558,0.44488773,0.2748074,0.2057393
137759,0.07097741,0.6695838,0.16664061,0.0927982
137760,0.08672526,0.6464452,0.13361815,0.13321139
137761,0.07960865,0.59573,0.22712563,0.097535744
137762,0.07544736,0.48570472,0.30024412,0.13860376
137763,0.083100855,0.535395,0.27139273,0.11011138
137764,0.10214513,0.5359306,0.26996523,0.09195905
137765,0.08482063,0.6987828,0.10455982,0.11183676
137766,0.092725076,0.50181305,0.30692235,0.09853956
137767,0.07478767,0.5588445,0.16299939,0.20336843
137768,0.07717724,0.598793,0.20177059,0.122259036
137769,0.06224581,0.6200728,0.13525783,0.18242362
137770,0.035575334,0.43133393,0.20012908,0.33296162
137771,0.07849219,0.6648067,0.18920487,0.0674962
137772,0.059884395,0.6809661,0.10839115,0.15075834
137773,0.087840185,0.4578757,0.34609842,0.10818573
137774,0.10463962,0.6290728,0.123447895,0.14283971
137775,0.100413166,0.5915518,0.15944672,0.14858833
137776,0.04692814,0.54153377,0.26987293,0.14166515
137777,0.09428126,0.53163534,0.2178398,0.15624358
137778,0.08219268,0.57500386,0.19105089,0.15175262
137779,0.09537651,0.5786351,0.2197432,0.10624515
137780,0.093724675,0.56301,0.1441492,0.19911616
137781,0.06627197,0.4185273,0.36831886,0.14688195
137782,0.06965399,0.6052737,0.18792424,0.1371481
137783,0.07563269,0.62875056,0.19810984,0.097506925
137784,0.055775166,0.39783838,0.45241147,0.09397505
137785,0.07359613,0.5500092,0.26357147,0.11282319
137786,0.06749647,0.69658405,0.10444167,0.13147777
137787,0.090963654,0.56509733,0.22558483,0.11835413
137788,0.087568805,0.47743797,0.2684781,0.16651507
137789,0.073518544,0.5358342,0.20840405,0.18224327
137790,0.07324618,0.6434736,0.21497838,0.06830183
137791,0.10078207,0.55797213,0.22071403,0.120531745
137792,0.095682874,0.6302185,0.18692455,0.08717404
137793,0.08012927,0.5291384,0.3403171,0.050415292
137794,0.08771794,0.3145959,0.46023637,0.13744976
137795,0.06159866,0.5828452,0.23790334,0.117652774
137796,0.09496256,0.68764615,0.13650541,0.08088582
137797,0.10596657,0.5796226,0.21550657,0.09890414
137798,0.09608995,0.66827536,0.15628278,0.07935198
137799,0.07309137,0.48773834,0.3313369,0.10783342
137800,0.070280656,0.7215755,0.15047906,0.057664793
137801,0.049130093,0.5736177,0.22644709,0.15080504
137802,0.06428167,0.68474424,0.11383395,0.13714015
137803,0.08361073,0.47209123,0.32780203,0.11649602
137804,0.09301775,0.5998171,0.21109009,0.09607513
137805,0.086294405,0.5822161,0.2710388,0.060450673
137806,0.09291507,0.40832907,0.46420646,0.03454945
137807,0.08793219,0.5535488,0.25337294,0.10514603
137808,0.04125311,0.73962206,0.1819332,0.03719161
137809,0.08434361,0.646356,0.20480458,0.064495735
137810,0.0769083,0.5204547,0.2927785,0.10985854
137811,0.071367085,0.5161381,0.24146673,0.17102821
137812,0.08158661,0.57467186,0.16638793,0.1773536
137813,0.0800254,0.62590796,0.22029002,0.07377666
137814,0.065445565,0.5880763,0.25609583,0.0903823
137815,0.06750414,0.68436664,0.13103962,0.117089555
137816,0.080648884,0.5939679,0.2291588,0.096224315
137817,0.122242406,0.6524888,0.18919374,0.03607503
137818,0.08121396,0.4697375,0.38695738,0.06209115
137819,0.0866761,0.4529393,0.3073773,0.15300736
137820,0.07196043,0.6179957,0.15364093,0.15640295
137821,0.087592624,0.6301486,0.14890322,0.13335557
137822,0.08925522,0.5182899,0.27207363,0.12038126
137823,0.0987808,0.60549444,0.22267973,0.07304508
137824,0.072417915,0.52674794,0.24112362,0.15971059
137825,0.05912404,0.64399815,0.12279318,0.17408457
137826,0.036299326,0.73616946,0.15367204,0.07385929
137827,0.09199855,0.48124325,0.25589454,0.17086363
137828,0.07499668,0.53036374,0.30607262,0.08856698
137829,0.054606955,0.6470096,0.19626892,0.10211449
137830,0.06553332,0.6577706,0.17935681,0.097339325
137831,0.08200409,0.6743826,0.13218787,0.11142536
137832,0.08307463,0.64716977,0.19652237,0.0732333
137833,0.058644544,0.5384438,0.18629573,0.21661589
137834,0.08191828,0.58202505,0.12707202,0.2089847
137835,0.07665734,0.42543077,0.38323486,0.114677005
137836,0.1283582,0.50410485,0.2872535,0.08028347
137837,0.075244255,0.5664097,0.16389325,0.19445275
137838,0.11537057,0.5779092,0.19244546,0.114274815
137839,0.082083665,0.69029313,0.20128365,0.026339503
137840,0.082907066,0.62083423,0.2297342,0.06652454
137841,0.088877074,0.46834037,0.32229716,0.12048545
137842,0.09868405,0.5149755,0.22082885,0.16551164
137843,0.079266034,0.54441696,0.23688781,0.13942918
137844,0.073358946,0.5581049,0.19504629,0.17348988
137845,0.063310675,0.83637476,0.083290026,0.017024456
137846,0.08179621,0.5974859,0.20514101,0.11557676
137847,0.0975067,0.51041263,0.26535824,0.12672244
137848,0.09105955,0.53721553,0.18827857,0.18344629
137849,0.106996946,0.67969257,0.16210952,0.051201
137850,0.08760491,0.6144526,0.17026463,0.1276778
137851,0.087662406,0.6566196,0.15261553,0.10310251
137852,0.049399722,0.71325064,0.16663183,0.07071774
137853,0.06101907,0.36947313,0.46519148,0.10431639
137854,0.08004015,0.7119575,0.13274205,0.0752603
137855,0.07141268,0.7297988,0.13735636,0.061432187
137856,0.08692366,0.61394113,0.18568103,0.11345416
137857,0.075880244,0.60956156,0.13719566,0.17736255
137858,0.08659423,0.66133237,0.14288712,0.109186284
137859,0.08685187,0.77602935,0.096049115,0.041069716
137860,0.07144452,0.5678875,0.24360122,0.1170668
137861,0.07857392,0.4658417,0.3599263,0.09565805
137862,0.07544639,0.57868993,0.12577571,0.22008793
137863,0.08867105,0.544067,0.21879832,0.14846362
137864,0.06434164,0.6380461,0.1662886,0.13132368
137865,0.06893924,0.6009184,0.20533106,0.12481129
137866,0.09991454,0.6490425,0.16545811,0.08558484
137867,0.13776655,0.45578092,0.2934821,0.112970345
137868,0.0776039,0.61580515,0.1624329,0.14415808
137869,0.080481805,0.5878425,0.1551906,0.176485
137870,0.07867977,0.61922514,0.14308538,0.15900975
137871,0.09101456,0.59015596,0.24882163,0.07000788
137872,0.088620715,0.59685737,0.16576512,0.1487568
137873,0.06160707,0.57456875,0.18768077,0.1761434
137874,0.19750246,0.22913553,0.55669266,0.01666936
137875,0.064753234,0.6567633,0.20309825,0.07538513
137876,0.14209487,0.46258667,0.27577063,0.11954778
137877,0.07957287,0.68999577,0.1771373,0.053294156
137878,0.0917744,0.52771276,0.22858556,0.15192722
137879,0.044515185,0.44403696,0.43423313,0.07721467
137880,0.085989766,0.5805058,0.19491097,0.13859347
137881,0.077352285,0.59794325,0.15634117,0.1683633
137882,0.08335786,0.6285411,0.14803082,0.14007016
137883,0.050047692,0.6449773,0.22479515,0.08017981
137884,0.07466168,0.5952216,0.19161054,0.13850614
137885,0.108562134,0.5841566,0.2170374,0.090243936
137886,0.092847124,0.57942927,0.19164827,0.1360753
137887,0.08923522,0.70948774,0.16565922,0.03561777
137888,0.06728507,0.40950894,0.3948594,0.12834653
137889,0.07150349,0.5076089,0.22681911,0.19406858
137890,0.11255921,0.59147966,0.18714857,0.108812585
137891,0.114844985,0.52634704,0.25238526,0.10642266
137892,0.07928597,0.53957826,0.19231783,0.18881798
137893,0.06560582,0.6516347,0.20282225,0.079937235
137894,0.08213652,0.5107692,0.27509573,0.13199851
137895,0.080934584,0.6675927,0.18456323,0.06690953
137896,0.0548635,0.7073052,0.21065806,0.027173165
137897,0.07630866,0.48270634,0.32053685,0.12044818
137898,0.08586391,0.59847414,0.11771808,0.19794385
137899,0.06628636,0.5646578,0.12291576,0.24614015
137900,0.097959645,0.49279994,0.32247826,0.08676213
137901,0.08855731,0.6361269,0.18354051,0.09177535
137902,0.17324798,0.51316994,0.20585918,0.107722916
137903,0.10021721,0.58977216,0.19651867,0.11349194
137904,0.08482497,0.514141,0.2518185,0.14921549
137905,0.066032626,0.5858424,0.24608639,0.1020386
137906,0.06091868,0.32793146,0.4739471,0.13720275
137907,0.0843676,0.5600421,0.25214875,0.103441566
137908,0.10505103,0.57660425,0.18763056,0.1307142
137909,0.08822451,0.69155705,0.07987461,0.14034377
137910,0.08190204,0.7309787,0.1604429,0.026676374
137911,0.09193475,0.64232695,0.117319964,0.14841834
137912,0.10540861,0.62243474,0.1407396,0.13141704
137913,0.08472167,0.5636024,0.1490499,0.20262602
137914,0.1058734,0.50161386,0.24706715,0.14544559
137915,0.101635054,0.5408265,0.25540817,0.10213027
137916,0.10800005,0.66013485,0.15760025,0.07426482
137917,0.07757532,0.74247307,0.116979204,0.062972404
137918,0.058384936,0.545131,0.22906038,0.16742365
137919,0.09559707,0.68137765,0.17736094,0.045664303
137920,0.08840707,0.6312518,0.15635301,0.12398812
137921,0.09614079,0.6551366,0.17844759,0.07027499
137922,0.077626824,0.4537422,0.31570715,0.15292382
137923,0.08754913,0.58932227,0.20656276,0.116565876
137924,0.07394725,0.6621241,0.12736873,0.13655995
137925,0.07994518,0.64837766,0.1393053,0.13237186
137926,0.07070422,0.67353904,0.20232289,0.053433828
137927,0.07091034,0.5771112,0.1890877,0.16289076
137928,0.08012772,0.42515796,0.32867488,0.16603944
137929,0.1007596,0.5585482,0.22413827,0.116553925
137930,0.051178288,0.48308447,0.37934187,0.08639536
137931,0.08752371,0.5092727,0.20494337,0.19826023
137932,0.104814954,0.58119214,0.23701324,0.076979674
137933,0.09936966,0.62248904,0.2201934,0.05794791
137934,0.049350914,0.56265754,0.23377779,0.15421379
137935,0.105284505,0.6955309,0.13632426,0.06286037
137936,0.09170087,0.5899399,0.14572807,0.17263122
137937,0.06524397,0.6065883,0.14316858,0.18499915
137938,0.06636597,0.68676454,0.14708027,0.09978923
137939,0.14034782,0.56495786,0.2095802,0.085114054
137940,0.084055014,0.6310963,0.14482965,0.140019
137941,0.08134264,0.59246314,0.24765919,0.07853501
137942,0.080098756,0.5856397,0.13876727,0.19549435
137943,0.075215094,0.60596,0.23034324,0.088481635
137944,0.06760042,0.63719445,0.15174481,0.1434603
137945,0.0696198,0.6592559,0.11023352,0.1608907
137946,0.06908847,0.7031379,0.07640478,0.15136886
137947,0.060219068,0.50134677,0.3317728,0.1066614
137948,0.090703376,0.6476709,0.18169394,0.07993177
137949,0.069419764,0.60621077,0.15108089,0.17328852
137950,0.0945898,0.5884608,0.17889236,0.13805707
137951,0.07477962,0.5806872,0.16673066,0.17780243
137952,0.098261826,0.6250015,0.18319628,0.09354037
137953,0.07349877,0.5582799,0.20444976,0.16377164
137954,0.06590487,0.62187487,0.20563865,0.10658163
137955,0.087662734,0.5944347,0.18421039,0.1336922
137956,0.09168348,0.6811015,0.14261903,0.08459601
137957,0.07910501,0.54263186,0.25394177,0.124321274
137958,0.076744586,0.607091,0.1854265,0.13073796
137959,0.08460203,0.52373016,0.21866424,0.17300358
137960,0.03825099,0.35548407,0.5665657,0.03969921
137961,0.12134975,0.66135436,0.15903531,0.058260616
137962,0.071567714,0.6708447,0.1326311,0.12495644
137963,0.10332745,0.5556638,0.21849535,0.12251331
137964,0.085048,0.63598645,0.16269062,0.116274886
137965,0.09387014,0.57191586,0.1989777,0.13523626
137966,0.078315645,0.5148673,0.23933387,0.16748329
137967,0.079327285,0.5184981,0.21451002,0.18766454
137968,0.07978093,0.43586305,0.3079865,0.17636944
137969,0.058089,0.53690815,0.2057686,0.19923425
137970,0.0852611,0.5673476,0.32094428,0.026447067
137971,0.086762756,0.5687251,0.18412776,0.16038439
137972,0.10104325,0.6339232,0.18710925,0.07792426
137973,0.13202082,0.53040296,0.23170047,0.10587577
137974,0.044055242,0.5957737,0.26679698,0.093374066
137975,0.071937725,0.45166364,0.22689731,0.2495013
137976,0.10200452,0.57210803,0.23177283,0.09411463
137977,0.076386966,0.46249655,0.3572675,0.103848994
137978,0.13332522,0.6784731,0.08257905,0.10562253
137979,0.085379265,0.54760695,0.23433754,0.13267633
137980,0.0665281,0.6383762,0.25164014,0.043455534
137981,0.09150767,0.5428807,0.2285154,0.13709623
137982,0.08035245,0.6161725,0.1792741,0.12420095
137983,0.07810977,0.5859186,0.26189584,0.07407584
137984,0.059025124,0.5781505,0.25195768,0.11086664
137985,0.08874984,0.38546467,0.38415346,0.141632
137986,0.0903021,0.58379173,0.21282803,0.11307812
137987,0.077795774,0.50046676,0.25338927,0.16834821
137988,0.08354189,0.69116044,0.1442326,0.08106505
137989,0.10076329,0.7226175,0.11221195,0.06440727
137990,0.08286492,0.67133677,0.15694244,0.08885584
137991,0.077771395,0.7043729,0.16153212,0.05632358
137992,0.089099735,0.57808065,0.15872443,0.1740952
137993,0.08279126,0.56937164,0.13594961,0.21188755
137994,0.11685638,0.5085166,0.24236667,0.13226032
137995,0.086145565,0.54241014,0.23336393,0.1380804
137996,0.06326309,0.56644994,0.1629789,0.207308
137997,0.07559702,0.59743536,0.16748218,0.1594854
137998,0.11759554,0.5781718,0.21611115,0.088121496
137999,0.10187295,0.6107667,0.24116665,0.046193637
138000,0.07844588,0.6073004,0.18307461,0.13117911
138001,0.07393824,0.4716612,0.3159732,0.13842736
