id,Class_1,Class_2,Class_3,Class_4
135560,0.077824734,0.60903066,0.21856846,0.09457613
135561,0.08129767,0.41151524,0.22503866,0.28214842
135562,0.071070366,0.43011189,0.41581494,0.08300274
135563,0.07292063,0.5720364,0.17514475,0.1798983
135564,0.08046437,0.42829645,0.34349906,0.14774017
135565,0.1180545,0.47887257,0.27202907,0.13104387
135566,0.07146256,0.53195715,0.22525376,0.17132655
135567,0.11654472,0.5811479,0.14583562,0.15647176
135568,0.08257549,0.5506594,0.18651977,0.1802453
135569,0.10541439,0.53237355,0.2183526,0.14385946
135570,0.09346664,0.607669,0.14489894,0.15396544
135571,0.09110915,0.572114,0.18081515,0.15596169
135572,0.07027189,0.6878674,0.13883074,0.103029914
135573,0.07802101,0.5278121,0.28738716,0.10677967
135574,0.09198465,0.37954348,0.4436366,0.08483526
135575,0.12007609,0.532739,0.18907356,0.15811136
135576,0.040911604,0.8648953,0.046062507,0.048130583
135577,0.070512615,0.6945594,0.15019765,0.08473039
135578,0.100381106,0.57456213,0.21773429,0.10732253
135579,0.087291025,0.5640637,0.16953231,0.17911293
135580,0.099671,0.6302564,0.18636306,0.083709516
135581,0.07375024,0.45000693,0.38740245,0.08884036
135582,0.07654197,0.61790293,0.21380359,0.09175146
135583,0.06250378,0.73356616,0.1189738,0.08495622
135584,0.06978717,0.5870927,0.2029463,0.14017381
135585,0.05604479,0.7764361,0.10502425,0.062494833
135586,0.10322639,0.3466632,0.33986127,0.21024919
135587,0.08436172,0.5016486,0.22165664,0.19233301
135588,0.113697186,0.4909914,0.3365209,0.05879046
135589,0.081072204,0.6215426,0.19441465,0.10297062
135590,0.109758615,0.6182875,0.17016518,0.1017887
135591,0.08590549,0.52189827,0.2083956,0.18380061
135592,0.093076594,0.5131516,0.19654702,0.19722477
135593,0.07103953,0.60440636,0.16006872,0.16448547
135594,0.07735428,0.58165157,0.22839029,0.11260383
135595,0.08578774,0.65866387,0.14134584,0.11420253
135596,0.06568922,0.60377425,0.24923836,0.081298225
135597,0.092730224,0.48035845,0.33006343,0.09684791
135598,0.063028805,0.7320979,0.11067273,0.094200484
135599,0.0873725,0.63625705,0.15448578,0.121884644
135600,0.08598387,0.573916,0.1750298,0.16507033
135601,0.0754124,0.46155336,0.3608426,0.102191605
135602,0.08089387,0.56733644,0.21431409,0.13745555
135603,0.07891166,0.49431416,0.33474275,0.092031464
135604,0.07930724,0.48536482,0.28941372,0.14591418
135605,0.09102576,0.5713953,0.14174815,0.19583082
135606,0.08287815,0.65655166,0.15557665,0.104993574
135607,0.07792708,0.62744164,0.17949426,0.115136966
135608,0.07626636,0.6389166,0.17416908,0.110648036
135609,0.072403975,0.62128115,0.19338852,0.11292633
135610,0.083487935,0.52647984,0.16266474,0.22736748
135611,0.08795421,0.7075921,0.13489397,0.069559656
135612,0.09731783,0.63331085,0.17867035,0.09070102
135613,0.0777462,0.4270766,0.3675323,0.1276448
135614,0.08655383,0.55002415,0.2128697,0.15055229
135615,0.1300074,0.5320613,0.23891568,0.09901567
135616,0.087830625,0.6848723,0.11061116,0.11668591
135617,0.07818037,0.5053389,0.2725461,0.1439345
135618,0.07523854,0.6085478,0.20919354,0.107020125
135619,0.13393274,0.23205648,0.5551616,0.078849226
135620,0.10070365,0.39539742,0.36536554,0.13853332
135621,0.084386125,0.5986906,0.15188083,0.16504233
135622,0.054116357,0.73080397,0.17634413,0.038735516
135623,0.0753136,0.6938561,0.14810713,0.08272322
135624,0.11169566,0.53081006,0.30019385,0.05730051
135625,0.07162611,0.6722088,0.111556806,0.14460823
135626,0.054804225,0.59943855,0.22662167,0.11913557
135627,0.06751837,0.7261625,0.112672366,0.0936468
135628,0.09306026,0.5836409,0.16882859,0.1544704
135629,0.08409805,0.5928157,0.19524145,0.12784488
135630,0.08566784,0.58170676,0.21845128,0.114174135
135631,0.099413976,0.61525154,0.17795034,0.107384175
135632,0.08359433,0.63816756,0.21785676,0.06038135
135633,0.08604087,0.44376495,0.2973736,0.1728206
135634,0.07044046,0.6032728,0.23933947,0.08694724
135635,0.09405945,0.51196015,0.27962306,0.1143573
135636,0.078700386,0.54013664,0.27888936,0.102273606
135637,0.09502335,0.5519903,0.2175367,0.13544972
135638,0.083720796,0.6365453,0.20722526,0.0725086
135639,0.080227524,0.6345481,0.15094063,0.13428377
135640,0.089687884,0.626183,0.18208766,0.102041475
135641,0.10765623,0.5557436,0.19210419,0.14449605
135642,0.10941899,0.56422055,0.21901509,0.107345305
135643,0.07297729,0.7229428,0.117108196,0.08697158
135644,0.11798819,0.5356756,0.23989537,0.10644091
135645,0.09627706,0.61265016,0.17800194,0.11307087
135646,0.066014394,0.65037966,0.1420492,0.14155675
135647,0.07347847,0.68752915,0.14883234,0.090160035
135648,0.1183709,0.47945544,0.26206166,0.140112
135649,0.06114594,0.6762343,0.16716059,0.09545915
135650,0.07315887,0.6125523,0.18804558,0.12624326
135651,0.066967815,0.6327091,0.1957867,0.10453643
135652,0.12597741,0.4285839,0.2658627,0.17957607
135653,0.111713484,0.60486317,0.14700526,0.13641813
135654,0.087649725,0.5915696,0.19290037,0.1278803
135655,0.08237543,0.53460646,0.1611609,0.22185723
135656,0.1544257,0.47192135,0.26999316,0.10365986
135657,0.09124452,0.6261469,0.14173494,0.14087355
135658,0.085277714,0.63579506,0.16721323,0.11171401
135659,0.0818254,0.696175,0.16975974,0.05223992
135660,0.07607296,0.6217907,0.18345173,0.118684635
135661,0.08362847,0.4895398,0.2704999,0.15633179
135662,0.08752811,0.6275251,0.15430833,0.13063844
135663,0.06167317,0.7903593,0.098197386,0.04977022
135664,0.06052566,0.64619684,0.14913036,0.14414714
135665,0.06830024,0.64926696,0.15910955,0.12332326
135666,0.07984647,0.55820143,0.21154733,0.15040477
135667,0.075763695,0.63885856,0.17212671,0.11325102
135668,0.07821507,0.69825083,0.12072876,0.10280533
135669,0.07725805,0.64859056,0.13089351,0.14325795
135670,0.080801345,0.6595973,0.14436203,0.115239255
135671,0.09063551,0.59480137,0.17458035,0.13998277
135672,0.08465746,0.53342366,0.24173033,0.14018856
135673,0.0727631,0.6401468,0.18655287,0.100537255
135674,0.08185351,0.6174341,0.1808838,0.11982859
135675,0.08329324,0.6277171,0.13416037,0.1548292
135676,0.07459946,0.5910339,0.22285296,0.11151365
135677,0.11261188,0.48688248,0.27605233,0.12445334
135678,0.06066116,0.59836197,0.21302171,0.12795517
135679,0.09284754,0.58918846,0.21982147,0.098142564
135680,0.085660264,0.5205235,0.24718344,0.14663282
135681,0.07933459,0.62715864,0.17773308,0.115773745
135682,0.06391514,0.5887387,0.19269274,0.15465342
135683,0.071978614,0.5552296,0.18722741,0.18556437
135684,0.11774435,0.57986933,0.18946965,0.11291663
135685,0.07174479,0.68155617,0.1455578,0.101141244
135686,0.075654835,0.639234,0.14731896,0.13779217
135687,0.102053665,0.5114817,0.23950134,0.14696333
135688,0.0883052,0.50028694,0.23690766,0.17450014
135689,0.09571593,0.6277522,0.16398625,0.11254561
135690,0.08593349,0.5926204,0.22250952,0.09893651
135691,0.08426566,0.47090742,0.23997574,0.2048512
135692,0.086606435,0.45465162,0.31000695,0.14873496
135693,0.08643871,0.6018702,0.17298521,0.13870597
135694,0.07473024,0.74325645,0.113657705,0.06835559
135695,0.087884046,0.47801736,0.32322434,0.11087418
135696,0.14790626,0.44324282,0.2990506,0.10980031
135697,0.09001722,0.66396004,0.14292774,0.10309501
135698,0.08002079,0.6025741,0.1708579,0.14654721
135699,0.08507573,0.5792681,0.19549097,0.14016521
135700,0.09221196,0.5371186,0.25501856,0.11565088
135701,0.0762225,0.6442069,0.19886087,0.08070976
135702,0.11444642,0.52720237,0.23775169,0.12059947
135703,0.088485174,0.6376654,0.14444831,0.12940113
135704,0.075407594,0.6155623,0.1673811,0.14164901
135705,0.08516139,0.41498828,0.32148755,0.17836279
135706,0.052711874,0.5882803,0.2951134,0.06389443
135707,0.055658214,0.75992805,0.119803764,0.064609945
135708,0.086090825,0.53374016,0.2418869,0.13828215
135709,0.09088622,0.7356354,0.099112585,0.07436578
135710,0.084685646,0.60380113,0.22208904,0.08942417
135711,0.06039393,0.7800822,0.09829123,0.061232533
135712,0.07320761,0.5250948,0.23285109,0.16884649
135713,0.0734603,0.64633846,0.11817932,0.16202189
135714,0.09494443,0.5603496,0.18120717,0.16349886
135715,0.083431564,0.43659768,0.34379485,0.1361759
135716,0.10490134,0.51404387,0.26079512,0.120259635
135717,0.060813945,0.6793959,0.15161242,0.10817768
135718,0.078766294,0.63792455,0.17176303,0.1115461
135719,0.09484774,0.4273637,0.1591765,0.31861207
135720,0.07330394,0.7050363,0.1347059,0.08695388
135721,0.100142084,0.7076638,0.11964667,0.0725475
135722,0.07067487,0.5710599,0.27883676,0.07942847
135723,0.09279369,0.535856,0.23191518,0.13943508
135724,0.08812819,0.5311458,0.2063637,0.17436229
135725,0.15047586,0.50671697,0.17531069,0.16749652
135726,0.06601202,0.623004,0.14271276,0.16827124
135727,0.08277652,0.57130444,0.25605473,0.089864254
135728,0.094418414,0.5863899,0.23057142,0.08862029
135729,0.08605598,0.41373134,0.40689594,0.0933168
135730,0.10814687,0.49323457,0.1827119,0.2159066
135731,0.07434575,0.6097879,0.17757146,0.13829492
135732,0.09314893,0.5388495,0.22175057,0.14625104
135733,0.058074422,0.7324421,0.11261458,0.096868925
135734,0.06978145,0.6436547,0.15139093,0.13517295
135735,0.089591496,0.540996,0.29161003,0.077802464
135736,0.0897385,0.49802142,0.32234332,0.08989682
135737,0.10774588,0.51774824,0.16182306,0.21268275
135738,0.09780662,0.56600016,0.18539943,0.15079379
135739,0.112662315,0.44470456,0.34523338,0.09739977
135740,0.0787085,0.6904996,0.17413966,0.05665226
135741,0.09508818,0.6318275,0.17902918,0.09405522
135742,0.11012448,0.42191404,0.39558646,0.07237499
135743,0.071772486,0.5057667,0.3416062,0.08085457
135744,0.091398016,0.6044596,0.24382044,0.060321946
135745,0.08567174,0.5049086,0.22859968,0.18081996
135746,0.07046365,0.6057846,0.22995177,0.09380005
135747,0.07566477,0.55663735,0.22944978,0.13824804
135748,0.081546776,0.52948153,0.28557426,0.103397384
135749,0.0862971,0.46764696,0.33325192,0.11280403
135750,0.115725376,0.517966,0.23011965,0.136189
135751,0.07858531,0.665667,0.12932478,0.12642291
135752,0.053544972,0.72735333,0.13143481,0.087666824
135753,0.09929379,0.6074248,0.18653813,0.106743254
135754,0.07411214,0.46394694,0.19212724,0.26981372
135755,0.066548675,0.6089034,0.17920193,0.14534602
135756,0.07459729,0.66379577,0.15643336,0.10517362
135757,0.10351289,0.5764419,0.23413873,0.0859066
135758,0.07841321,0.51657164,0.2086073,0.19640787
135759,0.08037715,0.67370766,0.11695647,0.12895872
135760,0.10241252,0.33832756,0.15037493,0.40888497
135761,0.088893935,0.6184295,0.20388289,0.08879369
135762,0.08720422,0.5117683,0.28744096,0.11358656
135763,0.066042826,0.58310086,0.23054522,0.12031107
135764,0.12116378,0.37206715,0.38575283,0.12101622
135765,0.09304586,0.45578727,0.26448056,0.1866862
135766,0.0810464,0.64610445,0.17271449,0.10013461
135767,0.074073344,0.39525792,0.3864661,0.14420271
135768,0.07633385,0.5301919,0.2590818,0.13439247
135769,0.06661933,0.6674079,0.15923366,0.10673916
135770,0.10284504,0.5474459,0.18496701,0.164742
135771,0.13319552,0.5297606,0.21616636,0.12087743
135772,0.088344835,0.45509586,0.20561288,0.25094643
135773,0.091937594,0.53622866,0.2993219,0.07251185
135774,0.12513913,0.5114608,0.20453045,0.1588697
135775,0.06388003,0.62328464,0.16449334,0.14834195
135776,0.076583326,0.5017913,0.22905712,0.19256829
135777,0.10490046,0.60523236,0.19785608,0.09201105
135778,0.11121214,0.49954486,0.22337455,0.16586846
135779,0.0790406,0.6423261,0.1845816,0.09405165
135780,0.08871525,0.54053324,0.27616498,0.09458654
135781,0.065598026,0.6904783,0.1931622,0.050761465
135782,0.07822184,0.44688842,0.29576883,0.17912091
135783,0.102029294,0.5716839,0.19556262,0.13072422
135784,0.0887314,0.5460129,0.21413276,0.1511229
135785,0.08618917,0.46873045,0.22122554,0.22385482
135786,0.09773898,0.54643995,0.20960747,0.1462137
135787,0.080938034,0.56334585,0.1852396,0.17047654
135788,0.086114086,0.611623,0.1722227,0.13004027
135789,0.08203223,0.52878964,0.28007594,0.10910223
135790,0.07760681,0.6380138,0.14497373,0.13940567
135791,0.098090276,0.62174416,0.20092672,0.07923894
135792,0.05293399,0.66895854,0.17016478,0.10794258
135793,0.10474277,0.6145677,0.1792899,0.10139964
135794,0.06253527,0.6472644,0.17927408,0.110926256
135795,0.0786649,0.5787121,0.17761728,0.16500568
135796,0.08511954,0.5879691,0.20377089,0.12314049
135797,0.07631259,0.6817327,0.12378133,0.118173294
135798,0.08052846,0.54355806,0.20523222,0.17068124
135799,0.091594204,0.44434443,0.27351657,0.19054484
135800,0.09322247,0.55827105,0.23515426,0.11335221
135801,0.080745816,0.67760867,0.16288835,0.078757204
135802,0.09698789,0.5783482,0.14984909,0.17481476
135803,0.07645354,0.6436103,0.18270986,0.097226344
135804,0.07826719,0.54424185,0.20366228,0.17382869
135805,0.10240862,0.5785096,0.19173053,0.12735134
135806,0.09418108,0.53014493,0.21860914,0.15706484
135807,0.103319116,0.5903106,0.16638099,0.13998939
135808,0.07377273,0.60655093,0.1423665,0.1773099
135809,0.08011355,0.41258296,0.43138862,0.07591481
135810,0.08523697,0.58746666,0.2069125,0.12038392
135811,0.08558661,0.46978223,0.3162665,0.12836464
135812,0.08062841,0.62180656,0.16024834,0.13731661
135813,0.06123816,0.62522846,0.20723863,0.106294736
135814,0.10076589,0.5081186,0.27168497,0.119430445
135815,0.08880823,0.4387239,0.3699273,0.102540635
135816,0.13119003,0.4773231,0.3183573,0.07312958
135817,0.11006739,0.058174383,0.7586555,0.07310269
135818,0.0847905,0.56184846,0.16867457,0.18468638
135819,0.09066431,0.51993716,0.13439253,0.25500602
135820,0.06583309,0.71571416,0.13836196,0.08009081
135821,0.10963258,0.57655734,0.17243606,0.14137398
135822,0.063707225,0.68831056,0.16115864,0.086823605
135823,0.065823406,0.64366543,0.1765358,0.113975294
135824,0.10880759,0.6325533,0.15606616,0.10257297
135825,0.08652227,0.502389,0.16205782,0.2490309
135826,0.09675847,0.596133,0.17823769,0.12887084
135827,0.08581623,0.6031792,0.15271714,0.1582874
135828,0.10538964,0.6183943,0.13960153,0.13661456
135829,0.108376086,0.47887474,0.26634264,0.14640656
135830,0.08256505,0.52672327,0.20380135,0.1869104
135831,0.09278867,0.5979817,0.17368674,0.13554285
135832,0.089308165,0.46889204,0.2591929,0.18260677
135833,0.08450318,0.5627365,0.20251518,0.15024514
135834,0.08553213,0.6544537,0.14841549,0.111598626
135835,0.08023783,0.52645236,0.21111925,0.18219057
135836,0.07621816,0.63182706,0.15058641,0.14136839
135837,0.09738878,0.7141717,0.11213243,0.07630704
135838,0.048123423,0.74344265,0.14454019,0.06389366
135839,0.085593686,0.57860696,0.21936001,0.1164393
135840,0.084391035,0.5752558,0.18992476,0.15042835
135841,0.06868153,0.6279402,0.18692176,0.11645646
135842,0.08677997,0.6158212,0.20092641,0.09647242
135843,0.07213764,0.62733066,0.16665776,0.13387394
135844,0.093890674,0.5232539,0.17855544,0.20429999
135845,0.13386394,0.3895701,0.30959442,0.16697152
135846,0.058861278,0.48395187,0.3611403,0.09604651
135847,0.13145827,0.5739488,0.13771641,0.1568766
135848,0.09645551,0.55379635,0.21590735,0.13384081
135849,0.11116363,0.48792997,0.27303007,0.12787633
135850,0.08193358,0.6186183,0.12240515,0.17704302
135851,0.07504197,0.64665693,0.14653997,0.13176109
135852,0.07057117,0.5780958,0.25470006,0.09663298
135853,0.07446836,0.6451018,0.15981315,0.12061674
135854,0.087545134,0.54727364,0.23653872,0.12864242
135855,0.08422953,0.59880424,0.15588316,0.16108301
135856,0.109224446,0.5683088,0.14915733,0.17330942
135857,0.12596276,0.5157607,0.23075376,0.1275228
135858,0.10911458,0.42840216,0.34313077,0.119352475
135859,0.09522436,0.25669816,0.58225596,0.06582155
135860,0.11592218,0.5959364,0.19383354,0.094307944
135861,0.08435009,0.45795894,0.24668424,0.21100669
135862,0.07259795,0.58640885,0.18678617,0.154207
135863,0.08710093,0.5729435,0.18947834,0.15047728
135864,0.0868799,0.5885467,0.18229677,0.1422767
135865,0.0809805,0.63857853,0.1847586,0.09568238
135866,0.07783339,0.6650312,0.15168624,0.10544916
135867,0.11954666,0.5083989,0.23450598,0.13754842
135868,0.074201725,0.65730095,0.1645244,0.10397297
135869,0.09758919,0.54888713,0.26835313,0.08517057
135870,0.112704284,0.4491009,0.30969623,0.12849854
135871,0.085995734,0.6295249,0.17922343,0.105255924
135872,0.066170424,0.7144142,0.14275374,0.07666165
135873,0.093283124,0.55103207,0.23668449,0.11900031
135874,0.0810884,0.5713763,0.2526861,0.09484915
135875,0.075358264,0.64797944,0.17579539,0.100866854
135876,0.0764054,0.57952625,0.23662068,0.10744761
135877,0.096044905,0.5477623,0.19803834,0.15815444
135878,0.08899841,0.61705226,0.20915967,0.084789686
135879,0.062812954,0.5016119,0.29030046,0.14527468
135880,0.09580671,0.64964324,0.1618677,0.09268232
135881,0.07984343,0.5263001,0.23581238,0.15804411
135882,0.07369976,0.66461205,0.14415337,0.117534794
135883,0.08895128,0.51449543,0.24797308,0.1485803
135884,0.08372988,0.65632135,0.124511614,0.13543712
135885,0.08871718,0.5206274,0.20826381,0.18239157
135886,0.06918411,0.65008515,0.195924,0.08480672
135887,0.07270689,0.5535836,0.1834386,0.19027083
135888,0.075394005,0.6509282,0.17145933,0.10221842
135889,0.076144025,0.6523695,0.13523938,0.13624707
135890,0.075588785,0.6077642,0.25190312,0.06474387
135891,0.09781402,0.5318825,0.27763,0.09267342
135892,0.07136792,0.6108663,0.17408592,0.14367984
135893,0.08337477,0.65412563,0.1382352,0.124264374
135894,0.07891245,0.7366257,0.10253426,0.081927575
135895,0.072110325,0.67158824,0.19187014,0.0644313
135896,0.08515204,0.6295464,0.16737133,0.117930144
135897,0.0512984,0.7397357,0.12390435,0.08506157
135898,0.08341421,0.72721183,0.1041321,0.0852418
135899,0.08909797,0.62926346,0.16829799,0.11334049
135900,0.099691816,0.6080279,0.20601493,0.08626542
135901,0.09122402,0.55742794,0.258188,0.09316006
135902,0.08506913,0.6317654,0.14483166,0.13833381
135903,0.0906241,0.6569583,0.16400558,0.088412166
135904,0.121290505,0.5296557,0.2282444,0.120809376
135905,0.07365782,0.62027776,0.13634807,0.16971637
135906,0.09908338,0.55381185,0.20823292,0.13887183
135907,0.08985208,0.59323245,0.20077233,0.11614307
135908,0.06406818,0.69020724,0.16860461,0.07711992
135909,0.06291451,0.6194799,0.1741511,0.14345448
135910,0.06984489,0.61048996,0.18891451,0.1307506
135911,0.10744291,0.5386863,0.24618706,0.10768371
135912,0.11132272,0.4947928,0.31409234,0.079792164
135913,0.09134848,0.6388763,0.14019123,0.12958398
135914,0.0761571,0.6672028,0.14822474,0.108415395
135915,0.081053205,0.55068886,0.21041195,0.15784591
135916,0.094633125,0.5434716,0.2573582,0.104537085
135917,0.07673288,0.6361756,0.13909489,0.14799663
135918,0.07940385,0.64103955,0.15674275,0.122813925
135919,0.0825294,0.6152127,0.19130453,0.11095335
135920,0.07943806,0.6498072,0.18747935,0.08327538
135921,0.09941501,0.32494575,0.5195661,0.05607315
135922,0.07545817,0.6107385,0.22154775,0.09225563
135923,0.06488458,0.31692594,0.44293332,0.17525612
135924,0.07480741,0.488598,0.2169703,0.21962431
135925,0.09610482,0.48735955,0.31182984,0.10470585
135926,0.089810826,0.5035048,0.17611298,0.2305713
135927,0.093721606,0.5319339,0.18473779,0.18960668
135928,0.08259781,0.6448783,0.14690927,0.12561461
135929,0.10212051,0.61420566,0.19596227,0.08771164
135930,0.09192246,0.6257934,0.17511746,0.10716663
135931,0.07544905,0.5256848,0.25106084,0.14780532
135932,0.07406714,0.6470103,0.17549157,0.10343096
135933,0.11203483,0.4162233,0.35968682,0.11205507
135934,0.07122764,0.53520834,0.24855109,0.1450129
135935,0.0707076,0.53924507,0.25490555,0.1351418
135936,0.07547838,0.49807435,0.23956841,0.18687896
135937,0.075454816,0.54585123,0.25508717,0.12360679
135938,0.07339783,0.64015996,0.17460397,0.111838214
135939,0.07746479,0.6156232,0.16045251,0.14645952
135940,0.09284153,0.63170874,0.16121337,0.114236414
135941,0.08750881,0.4366741,0.31968743,0.15612964
135942,0.08492305,0.63409376,0.14684007,0.13414304
135943,0.09716988,0.5156304,0.26213953,0.12506019
135944,0.10980257,0.5708883,0.18521178,0.13409737
135945,0.12645887,0.6181292,0.14764585,0.107766025
135946,0.08649129,0.5145077,0.24190693,0.15709406
135947,0.07484147,0.49122006,0.20479138,0.22914717
135948,0.0972156,0.4037059,0.3444187,0.15465972
135949,0.0862368,0.4971761,0.23899223,0.17759487
135950,0.07923314,0.6237653,0.17834108,0.118660524
135951,0.05982974,0.6948125,0.12351935,0.12183842
135952,0.20120852,0.10768638,0.60319835,0.08790674
135953,0.06378681,0.66718173,0.15572084,0.11331062
135954,0.09036653,0.6080509,0.15572587,0.14585665
135955,0.079587445,0.67936045,0.165578,0.07547405
135956,0.096173,0.46573642,0.17066512,0.2674255
135957,0.12106372,0.56725043,0.16128133,0.15040459
135958,0.08649849,0.66015387,0.16175587,0.091591835
135959,0.0972618,0.39625916,0.3057678,0.20071119
135960,0.08388367,0.6582994,0.15767013,0.100146845
135961,0.07214117,0.64441895,0.21056427,0.07287557
135962,0.083586626,0.534907,0.1905248,0.19098164
135963,0.08178452,0.6014609,0.16188712,0.15486747
135964,0.08693391,0.6915208,0.10046309,0.12108215
135965,0.07761995,0.60807806,0.1697328,0.14456923
135966,0.075897284,0.5101572,0.19187653,0.222069
135967,0.08031645,0.5767704,0.22672911,0.11618397
135968,0.089264154,0.6311675,0.1694183,0.11015014
135969,0.079900354,0.57260615,0.23184599,0.115647554
135970,0.087228365,0.5469247,0.18570371,0.18014318
135971,0.07145417,0.60070497,0.22144988,0.106391
135972,0.06268105,0.47372544,0.28409886,0.17949466
135973,0.09001423,0.46865314,0.3621469,0.0791857
135974,0.18359561,0.32952905,0.40566307,0.081212305
135975,0.07784069,0.6230888,0.18730459,0.11176599
135976,0.09057843,0.52685654,0.31196675,0.0705983
135977,0.059509642,0.7904013,0.06457224,0.08551685
135978,0.114151224,0.55666405,0.19760315,0.1315816
135979,0.07557206,0.5131921,0.24518278,0.16605298
135980,0.075095855,0.6552197,0.14254722,0.12713724
135981,0.08054266,0.29332003,0.509483,0.11665438
135982,0.091734536,0.5878291,0.18620288,0.13423349
135983,0.079761975,0.5917452,0.22783059,0.1006622
135984,0.12121386,0.54169774,0.17790245,0.15918592
135985,0.076112255,0.6789216,0.1520915,0.092874646
135986,0.07656071,0.6158495,0.21647294,0.09111676
135987,0.119919784,0.40430877,0.2537053,0.22206618
135988,0.08800774,0.5795902,0.19695263,0.13544947
135989,0.09995855,0.5403226,0.2115813,0.14813755
135990,0.056034606,0.60412383,0.3000991,0.03974245
135991,0.07214254,0.462307,0.25477818,0.21077228
135992,0.09163481,0.5850602,0.24763955,0.07566544
135993,0.0964464,0.6055552,0.15513067,0.14286771
135994,0.108151354,0.50248295,0.25187472,0.137491
135995,0.1459008,0.5874163,0.1797771,0.0869058
135996,0.10479953,0.56528175,0.24292374,0.08699492
135997,0.08517326,0.62900156,0.17085184,0.114973344
135998,0.07784251,0.5896207,0.15187304,0.1806638
135999,0.08120323,0.5618234,0.2563147,0.10065871
136000,0.08214966,0.6970778,0.13787468,0.08289783
136001,0.080460444,0.6430733,0.18256775,0.093898475
136002,0.10072297,0.47383574,0.26745772,0.15798354
136003,0.098535344,0.6577375,0.13105285,0.11267425
136004,0.091749914,0.38550794,0.3524753,0.17026693
136005,0.07952053,0.6459273,0.18395866,0.09059355
136006,0.10792511,0.5296988,0.29079577,0.07158038
136007,0.07224396,0.66364175,0.13507578,0.12903848
136008,0.08139557,0.574818,0.14851734,0.19526905
136009,0.07489374,0.57236534,0.17005768,0.18268326
136010,0.120858885,0.38992456,0.39777896,0.091437615
136011,0.08092236,0.6215842,0.19884491,0.09864849
136012,0.0833619,0.61720836,0.1461081,0.15332158
136013,0.055526275,0.7520929,0.122703806,0.069677055
136014,0.09196359,0.5370632,0.2226205,0.14835279
136015,0.08218547,0.69138235,0.122356325,0.10407579
136016,0.095330134,0.57416844,0.16644615,0.16405529
136017,0.08120545,0.51139385,0.31266066,0.09474003
136018,0.071247526,0.6093764,0.2231228,0.09625337
136019,0.092572376,0.6623019,0.12273397,0.12239176
136020,0.10650674,0.6195897,0.145368,0.12853558
136021,0.09567306,0.62781566,0.18851276,0.08799849
136022,0.07881397,0.6310011,0.20768806,0.082496785
136023,0.099278815,0.45871323,0.18660787,0.25540015
136024,0.10390478,0.42600337,0.35878855,0.11130326
136025,0.07527383,0.73863184,0.099756345,0.08633791
136026,0.08387568,0.46250406,0.3597051,0.093915164
136027,0.07459926,0.6164875,0.20758861,0.10132459
136028,0.079489715,0.6232663,0.18436289,0.11288114
136029,0.058998525,0.6874312,0.15638989,0.09718038
136030,0.08419676,0.54610896,0.19388682,0.17580748
136031,0.09624757,0.64769214,0.13944714,0.11661324
136032,0.084776066,0.58678216,0.21318991,0.11525195
136033,0.08602701,0.5572253,0.1964057,0.16034196
136034,0.08071311,0.63117284,0.16013409,0.12798
136035,0.07719013,0.55413014,0.25792903,0.11075069
136036,0.10425738,0.60804284,0.21301702,0.07468278
136037,0.09686305,0.5786776,0.20314606,0.12131326
136038,0.077844955,0.5416442,0.1950858,0.18542504
136039,0.082010336,0.6796329,0.1384454,0.09991138
136040,0.08058905,0.54820263,0.26375955,0.10744874
136041,0.08269467,0.47649452,0.29325274,0.14755802
136042,0.07670092,0.7029668,0.14304724,0.07728493
136043,0.091633156,0.3823093,0.44579622,0.0802614
136044,0.073356025,0.6232004,0.18893634,0.11450719
136045,0.10329343,0.50041336,0.3000551,0.096238196
136046,0.06098514,0.62678045,0.24711902,0.06511537
136047,0.09303954,0.6447979,0.13872758,0.123434976
136048,0.077060506,0.6050549,0.1217145,0.19617014
136049,0.07959053,0.62261903,0.13349476,0.16429567
136050,0.11633468,0.52462685,0.268,0.091038436
136051,0.090229206,0.53628075,0.23237398,0.14111604
136052,0.08798195,0.5488793,0.19532894,0.16780977
136053,0.09447476,0.5873931,0.19039008,0.127742
136054,0.083888486,0.61425734,0.16576701,0.13608716
136055,0.07408544,0.6891239,0.16698954,0.069801085
136056,0.2212671,0.47688025,0.17679691,0.1250558
136057,0.07512307,0.6233816,0.17664342,0.124851905
136058,0.090204395,0.41880438,0.31570545,0.17528579
136059,0.07616947,0.6097957,0.17451294,0.13952194
136060,0.11908251,0.60628784,0.14401782,0.13061184
136061,0.07196328,0.6520982,0.17622215,0.099716336
136062,0.07145413,0.6342236,0.1829871,0.11133518
136063,0.050823357,0.8002928,0.11004509,0.038838796
136064,0.0939697,0.6170275,0.18357423,0.105428606
136065,0.097742505,0.4547802,0.29105154,0.15642577
136066,0.08507333,0.59956616,0.14652772,0.1688328
136067,0.0751764,0.59509474,0.18500552,0.14472334
136068,0.09509227,0.56870306,0.20068482,0.13551979
136069,0.06399094,0.63288647,0.20828958,0.094832905
136070,0.083838455,0.59548503,0.19973722,0.12093937
136071,0.08858886,0.59537446,0.22239934,0.09363739
136072,0.062349617,0.6826417,0.19806398,0.056944694
136073,0.106270395,0.57229465,0.2101895,0.111245476
136074,0.08315907,0.6137543,0.20015039,0.10293632
136075,0.09126946,0.6302393,0.15110098,0.12739022
136076,0.08857097,0.5993313,0.123470016,0.18862768
136077,0.08182228,0.5785062,0.19548136,0.14419015
136078,0.06444023,0.69620836,0.16085128,0.07850018
